L3Err,L5Err,L9Err
81.6,4.8,4.0
76.8,16.0,4.0
112.8,19.2,6.4
80.0,36.8,4.8
91.2,50.4,9.6
70.4,14.4,4.8
32.8,124.0,3.2
69.6,28.0,1.6
20.0,4.8,5.6
14.4,32.0,13.6
94.4,23.2,0.8
84.0,32.8,5.6
55.2,9.6,0.8
200.0,118.4,5.6
165.6,94.4,4.0
136.0,28.8,1.6
112.8,34.4,27.2
136.0,73.6,10.4
79.2,65.6,4.0
19.2,38.4,1.6
10.4,4.0,12.0
29.6,76.0,11.2
49.6,13.6,4.8
0.8,26.4,10.4
89.6,10.4,13.6
16.8,22.4,4.0
364.0,14.4,5.6
440.8,16.8,5.6
370.4,10.4,4.8
541.6,6.4,7.2
334.4,14.4,5.6
112.0,8.8,4.0
6.4,60.0,2.4
48.0,16.0,2.4
233.6,13.6,1.6
81.6,16.8,8.0
108.0,4.8,13.6
131.2,8.8,7.2
260.8,19.2,8.0
89.6,7.2,1.6
174.4,7.2,6.4
273.6,5.6,3.2
396.0,3.2,4.0
308.0,6.4,4.0
208.0,31.2,6.4
316.8,9.6,5.6
100.0,21.6,4.0
84.8,65.6,0.8
72.0,37.6,0.8
82.4,16.8,1.6
62.4,31.2,8.8
30.4,23.2,8.0
40.8,14.4,5.6
17.6,92.8,8.8
44.8,23.2,0.8
72.8,116.8,8.0
55.2,40.0,1.6
84.8,42.4,5.6
73.6,15.2,6.4
134.4,119.2,11.2
128.8,38.4,24.8
115.2,2.4,3.2
120.0,102.4,9.6
72.0,28.0,9.6
48.0,24.0,6.4
36.8,16.0,5.6
16.8,13.6,2.4
29.6,27.2,6.4
115.2,20.8,14.4
57.6,26.4,4.0
6.4,36.8,6.4
470.4,11.2,0.8
425.6,12.8,8.8
320.8,56.8,2.4
318.4,88.0,6.4
386.4,22.4,6.4
184.0,27.2,7.2
178.4,38.4,8.0
148.0,72.8,2.4
156.8,11.2,0.8
63.2,13.6,13.6
116.0,7.2,3.2
56.8,11.2,6.4
164.8,10.4,13.6
103.2,13.6,5.6
36.0,64.8,3.2
79.2,33.6,1.6
65.6,76.0,11.2
60.0,36.0,1.6
55.2,22.4,8.0
50.4,44.8,39.2
63.2,20.8,12.0
44.8,19.2,8.0
40.0,60.0,7.2
9.6,51.2,18.4
18.4,38.4,5.6
23.2,36.8,8.0
37.6,84.8,15.2
72.0,136.8,35.2
67.2,50.4,4.8
40.8,20.8,2.4
45.6,0.8,2.4
64.0,38.4,5.6
51.2,8.8,8.8
10.4,46.4,21.6
132.8,13.6,10.4
88.8,16.8,7.2
105.6,20.8,15.2
90.4,12.8,24.0
91.2,44.0,7.2
5.6,15.2,9.6
80.8,16.8,6.4
92.8,20.0,4.0
111.2,19.2,8.0
80.8,30.4,12.0
69.6,57.6,1.6
151.2,28.0,5.6
249.6,7.2,5.6
128.0,12.0,8.0
149.6,2.4,8.0
73.6,8.8,5.6
165.6,6.4,13.6
52.8,27.2,8.0
36.8,24.8,5.6
90.4,98.4,2.4
93.6,50.4,15.2
43.2,149.6,1.6
44.8,113.6,14.4
60.0,11.2,7.2
61.6,4.0,10.4
54.4,7.2,16.8
57.6,31.2,11.2
18.4,109.6,10.4
37.6,72.0,5.6
24.8,76.8,1.6
64.8,47.2,4.0
96.0,22.4,9.6
55.2,34.4,6.4
33.6,16.0,4.0
69.6,44.0,2.4
35.2,13.6,8.8
7.2,72.0,3.2
21.6,56.8,3.2
104.0,25.6,7.2
160.8,173.6,7.2
136.8,42.4,26.4
124.0,30.4,3.2
80.0,34.4,3.2
90.4,32.0,4.8
90.4,26.4,4.8
85.6,24.8,3.2
92.8,12.0,7.2
68.8,16.0,10.4
97.6,10.4,5.6
66.4,54.4,10.4
55.2,48.8,8.0
135.2,9.6,7.2
236.8,41.6,3.2
101.6,16.0,1.6
144.8,48.0,9.6
176.8,4.8,10.4
172.8,126.4,9.6
147.2,40.0,1.6
186.4,85.6,8.0
204.8,12.0,8.0
202.4,11.2,8.0
94.4,13.6,8.0
126.4,28.0,11.2
110.4,9.6,10.4
152.8,77.6,88.8
64.0,13.6,15.2
152.0,10.4,5.6
120.8,144.0,10.4
72.8,56.8,5.6
31.2,105.6,9.6
67.2,79.2,4.8
72.8,100.0,10.4
43.2,39.2,4.8
68.8,3.2,2.4
74.4,44.8,3.2
96.8,27.2,8.8
95.2,42.4,2.4
40.0,32.0,14.4
16.0,25.6,6.4
80.8,12.0,8.0
42.4,28.8,8.0
244.0,24.8,5.6
186.4,20.8,3.2
144.8,118.4,12.0
106.4,40.0,7.2
138.4,66.4,15.2
190.4,64.0,72.0
17.6,56.0,2.4
61.6,5.6,4.0
316.0,54.4,2.4
314.4,44.8,4.8
75.2,20.0,3.2
117.6,23.2,24.8
141.6,27.2,4.8
102.4,12.8,4.0
80.8,12.0,5.6
72.0,9.6,4.0
87.2,18.4,1.6
52.0,48.8,8.8
53.6,28.0,19.2
112.8,14.4,3.2
101.6,146.4,8.8
120.8,58.4,0.8
123.2,4.0,1.6
171.2,4.0,4.8
193.6,16.8,2.4
149.6,59.2,8.8
179.2,162.4,6.4
179.2,108.8,27.2
180.8,7.2,0.8
220.0,0.8,3.2
111.2,13.6,36.0
125.6,10.4,6.4
103.2,4.8,8.8
146.4,98.4,28.0
93.6,36.0,10.4
101.6,34.4,8.0
172.8,23.2,12.0
83.2,18.4,4.0
123.2,64.8,8.0
128.8,4.8,3.2
84.8,46.4,35.2
53.6,77.6,6.4
84.8,34.4,6.4
71.2,8.8,4.0
85.6,12.0,4.8
97.6,28.8,7.2
96.8,48.0,4.0
141.6,119.2,8.8
49.6,17.6,4.8
40.8,4.0,1.6
196.0,24.0,1.6
208.8,18.4,3.2
64.0,43.2,3.2
187.2,101.6,27.2
136.8,63.2,3.2
128.8,5.6,7.2
86.4,50.4,4.0
58.4,30.4,8.8
153.6,20.0,11.2
261.6,104.0,1.6
116.8,22.4,0.8
108.0,32.8,7.2
88.0,15.2,4.0
136.8,9.6,4.8
91.2,20.0,0.8
11.2,27.2,3.2
19.2,53.6,4.0
131.2,19.2,23.2
129.6,19.2,2.4
26.4,28.8,8.8
96.0,71.2,3.2
115.2,110.4,6.4
140.8,6.4,10.4
119.2,80.8,9.6
123.2,31.2,9.6
212.8,13.6,8.8
155.2,17.6,6.4
257.6,12.8,5.6
210.4,6.4,6.4
168.8,15.2,0.0
96.8,8.8,8.0
100.0,3.2,7.2
192.0,31.2,20.8
154.4,17.6,8.0
49.6,23.2,25.6
108.8,70.4,8.0
145.6,20.0,8.0
88.8,9.6,12.0
166.4,171.2,7.2
180.0,149.6,5.6
130.4,23.2,11.2
91.2,58.4,9.6
80.8,8.0,0.0
89.6,20.8,8.8
15.2,62.4,14.4
176.0,16.8,4.0
211.2,29.6,5.6
52.0,56.8,4.8
91.2,45.6,1.6
172.0,15.2,12.0
128.0,20.0,0.8
108.8,13.6,3.2
84.8,16.8,4.0
77.6,63.2,6.4
115.2,41.6,6.4
124.0,18.4,0.0
134.4,20.0,5.6
71.2,49.6,5.6
80.8,49.6,7.2
1.6,13.6,10.4
88.0,39.2,2.4
98.4,27.2,8.8
103.2,78.4,20.0
39.2,11.2,13.6
43.2,53.6,7.2
80.8,71.2,0.0
75.2,18.4,1.6
152.0,78.4,9.6
165.6,81.6,9.6
246.4,64.8,1.6
136.0,0.8,2.4
195.2,6.4,2.4
168.8,10.4,4.0
144.8,8.0,1.6
157.6,6.4,5.6
148.8,13.6,16.8
143.2,16.8,6.4
4.8,16.8,6.4
91.2,11.2,10.4
146.4,52.8,8.0
209.6,54.4,2.4
61.6,68.8,4.8
126.4,129.6,34.4
162.4,143.2,59.2
48.0,116.0,6.4
76.8,95.2,10.4
11.2,47.2,31.2
64.0,52.0,9.6
212.8,7.2,7.2
165.6,13.6,7.2
220.8,29.6,5.6
47.2,40.8,8.0
66.4,11.2,2.4
86.4,130.4,1.6
66.4,27.2,21.6
206.4,61.6,4.8
237.6,10.4,15.2
61.6,12.0,4.0
89.6,42.4,16.8
59.2,14.4,3.2
110.4,29.6,4.0
92.0,34.4,2.4
134.4,1.6,5.6
164.8,10.4,2.4
155.2,29.6,0.8
119.2,49.6,8.0
90.4,33.6,7.2
90.4,61.6,0.8
106.4,62.4,3.2
111.2,64.0,20.0
97.6,27.2,2.4
55.2,15.2,14.4
48.0,24.8,4.0
42.4,19.2,12.0
51.2,19.2,1.6
50.4,54.4,6.4
147.2,8.0,3.2
184.0,14.4,1.6
318.4,100.0,7.2
136.0,44.8,9.6
122.4,12.8,11.2
192.0,8.8,24.0
70.4,13.6,4.0
196.8,7.2,1.6
142.4,10.4,1.6
109.6,21.6,27.2
79.2,16.8,8.8
61.6,4.8,4.0
204.8,20.0,6.4
28.8,6.4,8.0
199.2,5.6,2.4
125.6,30.4,14.4
148.8,77.6,3.2
23.2,64.8,8.0
30.4,200.8,12.0
111.2,38.4,12.0
23.2,12.8,8.0
44.0,54.4,12.8
137.6,42.4,10.4
120.8,105.6,5.6
273.6,105.6,0.0
39.2,72.0,4.0
97.6,27.2,2.4
76.8,73.6,17.6
97.6,86.4,2.4
137.6,24.0,0.0
191.2,17.6,12.8
67.2,8.8,11.2
76.8,7.2,24.0
139.2,14.4,2.4
104.8,34.4,1.6
125.6,14.4,5.6
155.2,6.4,7.2
94.4,71.2,6.4
120.8,68.8,35.2
47.2,26.4,1.6
21.6,9.6,6.4
45.6,12.0,7.2
56.8,14.4,6.4
167.2,17.6,9.6
133.6,21.6,16.0
116.0,13.6,19.2
139.2,20.0,24.8
360.0,193.6,6.4
128.0,4.0,5.6
132.8,4.0,9.6
169.6,10.4,4.0
138.4,16.0,6.4
172.8,11.2,7.2
96.8,13.6,4.8
120.0,47.2,5.6
172.8,2.4,2.4
238.4,17.6,2.4
139.2,22.4,1.6
79.2,8.0,6.4
200.0,88.8,8.8
125.6,19.2,8.0
443.2,42.4,7.2
32.0,2.4,15.2
76.0,12.0,4.8
65.6,16.8,0.8
119.2,96.0,13.6
144.8,55.2,12.8
132.8,8.0,6.4
68.8,12.8,5.6
23.2,16.0,30.4
93.6,47.2,15.2
180.0,32.8,10.4
130.4,7.2,7.2
24.8,168.0,7.2
16.0,53.6,8.0
41.6,40.8,13.6
54.4,30.4,0.8
88.8,25.6,12.8
103.2,20.8,4.0
114.4,20.8,1.6
84.8,16.0,8.8
113.6,20.8,9.6
64.8,15.2,9.6
50.4,12.0,4.0
177.6,29.6,14.4
111.2,4.8,1.6
152.8,26.4,2.4
94.4,36.8,14.4
60.0,44.8,15.2
8.0,18.4,3.2
29.6,42.4,2.4
111.2,4.8,7.2
97.6,2.4,6.4
97.6,31.2,1.6
105.6,5.6,3.2
101.6,21.6,7.2
111.2,23.2,8.0
128.0,52.8,19.2
274.4,220.0,9.6
132.0,67.2,9.6
266.4,170.4,12.8
284.8,80.0,4.8
349.6,14.4,7.2
423.2,71.2,10.4
490.4,454.4,8.0
216.8,6.4,3.2
135.2,21.6,3.2
173.6,8.8,10.4
