L3Err,L5Err,L9Err
40.0,28.8,4.0
157.6,32.0,4.8
204.8,63.2,0.8
108.8,73.6,2.4
156.0,47.2,3.2
255.2,40.8,4.0
137.6,19.2,2.4
185.6,71.2,5.6
348.8,17.6,3.2
167.2,9.6,5.6
20.8,19.2,4.8
11.2,20.0,16.8
77.6,32.0,6.4
80.8,34.4,4.8
70.4,24.0,10.4
103.2,8.8,4.0
86.4,13.6,8.0
65.6,26.4,6.4
51.2,12.0,5.6
60.0,5.6,4.8
64.0,20.0,4.8
38.4,8.0,4.8
37.6,44.8,5.6
16.0,16.8,2.4
15.2,9.6,5.6
78.4,24.8,3.2
96.0,19.2,3.2
336.0,28.0,8.0
278.4,33.6,4.0
215.2,24.8,5.6
226.4,24.8,5.6
189.6,82.4,4.0
36.0,10.4,4.0
146.4,23.2,5.6
208.8,20.8,8.0
220.8,18.4,4.0
121.6,5.6,4.0
66.4,12.0,6.4
208.0,11.2,5.6
71.2,71.2,1.6
172.8,16.8,6.4
112.0,15.2,4.0
84.8,9.6,8.0
63.2,7.2,4.8
64.0,8.8,5.6
8.8,40.0,4.0
18.4,18.4,8.8
17.6,35.2,1.6
49.6,9.6,11.2
36.0,4.8,5.6
30.4,10.4,0.8
53.6,7.2,6.4
65.6,15.2,6.4
66.4,5.6,3.2
40.8,80.0,3.2
22.4,28.8,2.4
43.2,20.0,3.2
81.6,11.2,2.4
75.2,2.4,7.2
79.2,35.2,1.6
73.6,12.8,12.0
52.0,16.8,9.6
60.8,24.0,12.0
104.0,15.2,7.2
107.2,57.6,4.8
275.2,25.6,15.2
51.2,2.4,4.0
46.4,16.8,4.0
296.0,13.6,8.8
106.4,87.2,11.2
132.0,47.2,4.0
168.0,32.8,2.4
210.4,34.4,3.2
253.6,97.6,9.6
344.0,33.6,2.4
216.0,11.2,7.2
350.4,19.2,2.4
108.0,29.6,7.2
60.8,20.8,4.0
50.4,34.4,8.0
65.6,30.4,6.4
92.0,18.4,5.6
77.6,36.0,10.4
78.4,3.2,8.0
68.8,21.6,6.4
60.0,2.4,7.2
39.2,12.8,5.6
76.0,7.2,4.0
6.4,45.6,4.8
10.4,44.0,4.8
21.6,29.6,5.6
17.6,22.4,8.8
24.8,10.4,4.8
147.2,19.2,4.0
235.2,34.4,4.0
294.4,27.2,0.8
128.0,15.2,7.2
137.6,24.0,4.0
98.4,4.0,8.0
70.4,4.8,5.6
27.2,37.6,12.8
312.0,11.2,9.6
152.0,8.8,3.2
240.0,18.4,7.2
74.4,10.4,10.4
88.8,1.6,5.6
194.4,21.6,8.0
187.2,16.0,5.6
117.6,30.4,5.6
87.2,22.4,8.8
70.4,7.2,8.0
20.0,58.4,11.2
14.4,37.6,0.8
24.0,28.0,2.4
18.4,6.4,10.4
41.6,8.0,8.8
38.4,6.4,6.4
24.8,4.8,11.2
32.0,18.4,4.8
54.4,24.0,4.8
57.6,34.4,6.4
79.2,64.8,1.6
69.6,42.4,13.6
87.2,15.2,3.2
56.0,55.2,3.2
29.6,40.0,3.2
93.6,26.4,8.8
69.6,19.2,4.0
108.0,32.0,6.4
32.8,23.2,2.4
46.4,50.4,0.8
34.4,62.4,4.8
52.0,15.2,1.6
48.0,27.2,4.0
40.8,8.0,2.4
168.0,65.6,16.0
169.6,15.2,4.0
232.0,85.6,1.6
156.8,56.0,4.0
355.2,33.6,6.4
119.2,41.6,8.8
345.6,32.8,8.8
14.4,31.2,4.0
316.0,76.8,4.0
353.6,62.4,16.8
16.8,18.4,12.0
55.2,24.0,6.4
57.6,3.2,4.0
8.0,6.4,12.0
12.8,8.8,12.0
93.6,34.4,11.2
80.8,16.0,5.6
56.0,6.4,4.0
48.8,12.0,4.8
60.0,4.8,8.0
20.0,5.6,5.6
16.8,21.6,7.2
94.4,41.6,6.4
24.8,18.4,5.6
34.4,29.6,4.0
343.2,17.6,4.8
138.4,12.0,8.0
252.0,9.6,7.2
252.8,10.4,4.8
190.4,17.6,4.0
157.6,36.0,10.4
116.0,15.2,8.0
284.8,44.0,8.0
234.4,20.8,4.0
292.0,22.4,2.4
115.2,8.0,8.0
132.8,8.0,4.8
89.6,72.8,4.0
143.2,10.4,12.8
168.8,12.0,4.0
88.8,40.8,3.2
77.6,41.6,2.4
98.4,33.6,6.4
9.6,31.2,8.0
9.6,30.4,4.8
29.6,64.0,3.2
36.0,6.4,5.6
32.0,4.0,8.8
32.0,1.6,8.0
17.6,2.4,5.6
33.6,11.2,4.0
28.8,4.8,5.6
69.6,78.4,4.0
28.8,44.0,4.8
36.0,20.0,14.4
44.0,36.8,4.8
46.4,55.2,4.0
43.2,52.8,5.6
23.2,34.4,1.6
48.0,13.6,6.4
112.0,46.4,4.8
19.2,64.8,1.6
128.8,57.6,3.2
35.2,9.6,7.2
145.6,17.6,4.8
253.6,60.8,8.8
16.0,47.2,5.6
1.6,31.2,12.0
23.2,35.2,17.6
32.0,8.8,10.4
7.2,10.4,12.0
26.4,11.2,6.4
78.4,55.2,10.4
63.2,37.6,7.2
50.4,7.2,7.2
37.6,4.0,6.4
28.8,8.0,6.4
32.0,20.0,7.2
10.4,7.2,3.2
20.0,21.6,3.2
19.2,2.4,6.4
32.8,9.6,7.2
153.6,28.8,4.8
373.6,13.6,4.8
183.2,33.6,3.2
136.0,46.4,8.8
271.2,20.0,4.8
148.8,14.4,9.6
188.0,20.8,8.0
264.8,19.2,17.6
218.4,17.6,6.4
211.2,22.4,1.6
121.6,29.6,7.2
104.0,12.0,4.0
136.8,60.0,8.8
137.6,14.4,8.8
108.8,8.8,8.8
132.8,9.6,4.8
112.0,36.0,3.2
48.8,72.0,1.6
28.8,57.6,6.4
18.4,48.0,3.2
49.6,18.4,9.6
36.0,16.0,4.0
23.2,5.6,5.6
29.6,9.6,8.8
18.4,3.2,5.6
32.8,8.0,4.8
43.2,35.2,3.2
33.6,51.2,8.0
92.0,19.2,5.6
39.2,37.6,5.6
55.2,53.6,5.6
44.8,68.8,4.0
25.6,20.0,4.8
43.2,11.2,0.8
108.0,20.0,2.4
114.4,37.6,3.2
124.0,5.6,6.4
2.4,11.2,7.2
17.6,16.0,2.4
29.6,39.2,24.8
189.6,60.0,8.8
400.0,60.8,5.6
148.0,56.8,5.6
56.0,20.0,16.0
20.8,12.8,17.6
4.0,3.2,12.8
30.4,31.2,8.8
112.8,55.2,8.0
90.4,15.2,5.6
54.4,21.6,8.8
55.2,48.0,9.6
21.6,4.8,15.2
18.4,6.4,4.8
24.0,12.0,6.4
20.0,13.6,3.2
57.6,8.0,5.6
35.2,23.2,5.6
242.4,21.6,8.0
442.4,21.6,8.0
110.4,21.6,4.8
220.8,20.0,8.0
101.6,34.4,8.0
137.6,32.8,6.4
134.4,8.0,5.6
241.6,20.8,4.8
322.4,2.4,4.0
127.2,165.6,11.2
95.2,21.6,5.6
58.4,48.8,3.2
116.0,26.4,5.6
160.0,47.2,12.8
123.2,5.6,10.4
49.6,6.4,9.6
80.8,23.2,6.4
54.4,92.8,0.8
34.4,55.2,5.6
111.2,7.2,7.2
69.6,24.0,4.8
57.6,6.4,10.4
40.0,17.6,7.2
28.0,2.4,8.0
16.8,31.2,3.2
11.2,64.0,6.4
27.2,25.6,1.6
66.4,36.8,5.6
16.8,32.8,4.0
24.8,68.0,11.2
36.8,99.2,4.8
79.2,36.8,2.4
40.0,15.2,1.6
30.4,54.4,4.0
17.6,71.2,5.6
129.6,26.4,7.2
96.8,4.0,4.0
15.2,9.6,20.0
101.6,30.4,8.8
72.8,64.0,12.8
302.4,27.2,5.6
236.0,11.2,11.2
216.8,172.0,13.6
97.6,11.2,13.6
140.0,28.0,3.2
73.6,6.4,5.6
8.8,11.2,15.2
100.0,39.2,16.8
66.4,29.6,8.0
72.8,40.8,6.4
33.6,12.8,4.0
25.6,27.2,9.6
16.0,10.4,5.6
16.8,4.0,5.6
27.2,5.6,8.8
25.6,63.2,6.4
194.4,25.6,12.0
230.4,14.4,15.2
328.0,100.8,2.4
277.6,46.4,7.2
278.4,36.0,1.6
4.8,5.6,7.2
84.0,46.4,8.8
233.6,54.4,11.2
214.4,54.4,5.6
238.4,4.0,14.4
314.4,100.0,0.8
110.4,156.8,1.6
54.4,32.0,12.8
220.0,98.4,4.8
141.6,64.0,2.4
143.2,77.6,10.4
160.8,7.2,4.8
25.6,12.0,12.0
28.0,10.4,10.4
46.4,76.8,2.4
124.8,14.4,4.8
96.0,14.4,12.8
68.0,19.2,8.0
46.4,14.4,8.0
44.0,16.8,6.4
25.6,85.6,0.0
20.0,5.6,3.2
62.4,12.8,7.2
28.0,26.4,5.6
24.0,18.4,2.4
46.4,73.6,4.8
60.0,41.6,4.0
18.4,27.2,17.6
32.8,60.0,4.0
23.2,115.2,3.2
33.6,42.4,2.4
109.6,26.4,3.2
97.6,18.4,2.4
115.2,50.4,4.0
40.0,16.8,11.2
96.8,27.2,6.4
260.0,24.8,16.0
436.8,40.8,7.2
441.6,5.6,12.8
97.6,29.6,16.8
61.6,18.4,5.6
65.6,6.4,15.2
96.8,6.4,7.2
44.8,28.8,16.8
32.8,8.0,13.6
84.0,16.0,13.6
61.6,44.8,8.0
60.0,48.0,13.6
14.4,19.2,7.2
28.0,57.6,7.2
28.0,5.6,4.8
346.4,26.4,12.8
83.2,37.6,11.2
228.0,229.6,7.2
44.0,12.0,4.0
19.2,37.6,2.4
15.2,6.4,9.6
91.2,17.6,12.8
83.2,14.4,6.4
86.4,24.8,6.4
53.6,25.6,4.0
29.6,55.2,9.6
28.8,12.0,20.0
87.2,2.4,7.2
27.2,9.6,3.2
24.0,7.2,2.4
44.0,44.0,8.0
7.2,44.0,5.6
39.2,26.4,0.8
93.6,59.2,3.2
40.0,71.2,23.2
64.8,28.0,14.4
47.2,14.4,8.0
71.2,23.2,8.8
118.4,16.8,0.8
129.6,4.0,4.8
91.2,39.2,11.2
176.0,16.8,5.6
540.0,20.8,2.4
468.0,30.4,5.6
150.4,28.0,2.4
124.8,23.2,2.4
212.0,5.6,3.2
124.8,24.0,0.8
55.2,16.8,16.8
133.6,38.4,14.4
13.6,13.6,16.8
9.6,8.8,7.2
12.0,40.8,4.8
44.0,5.6,5.6
33.6,38.4,5.6
21.6,57.6,9.6
293.6,48.0,14.4
74.4,38.4,5.6
68.8,26.4,7.2
76.0,244.0,4.0
60.8,64.8,5.6
116.0,75.2,14.4
82.4,17.6,8.8
8.8,8.0,1.6
68.0,48.8,0.8
54.4,36.0,4.0
15.2,68.8,8.0
48.8,42.4,8.0
29.6,24.0,15.2
40.0,13.6,4.0
8.8,20.8,8.8
8.8,28.8,3.2
50.4,24.0,0.8
79.2,20.0,4.8
57.6,65.6,4.8
88.8,57.6,3.2
84.8,33.6,14.4
28.8,2.4,4.0
13.6,8.8,16.8
36.8,9.6,1.6
119.2,9.6,8.0
143.2,27.2,14.4
185.6,15.2,2.4
73.6,44.8,5.6
51.2,56.0,1.6
219.2,39.2,4.8
261.6,27.2,15.2
293.6,7.2,5.6
194.4,11.2,4.0
353.6,204.0,10.4
303.2,60.8,3.2
180.0,40.0,4.0
240.0,25.6,6.4
194.4,93.6,1.6
155.2,44.0,3.2
164.0,16.0,8.0
80.8,13.6,12.0
195.2,4.8,6.4
130.4,6.4,20.8
141.6,30.4,9.6
153.6,15.2,4.8
94.4,11.2,9.6
104.0,15.2,2.4
111.2,19.2,3.2
11.2,8.0,2.4
12.0,3.2,5.6
85.6,5.6,32.0
84.0,97.6,5.6
104.8,68.8,0.8
192.8,36.0,12.8
172.0,60.8,22.4
160.0,100.8,18.4
152.8,92.0,23.2
33.6,92.8,4.0
104.8,52.8,10.4
109.6,62.4,13.6
82.4,46.4,2.4
76.8,102.4,4.0
42.4,63.2,5.6
48.8,36.0,8.8
25.6,33.6,6.4
17.6,32.0,2.4
27.2,47.2,8.0
45.6,32.8,6.4
102.4,17.6,10.4
32.0,56.0,3.2
58.4,69.6,6.4
52.0,9.6,3.2
59.2,10.4,2.4
12.0,30.4,8.8
77.6,20.0,0.8
60.0,24.8,2.4
96.0,24.0,5.6
141.6,12.0,2.4
126.4,41.6,4.0
52.0,44.8,8.0
116.0,56.8,2.4
71.2,10.4,5.6
251.2,13.6,2.4
240.0,11.2,6.4
257.6,41.6,1.6
213.6,47.2,9.6
224.8,256.8,3.2
166.4,102.4,4.0
268.8,44.0,7.2
209.6,19.2,5.6
320.8,29.6,7.2
27.2,15.2,25.6
19.2,12.0,7.2
125.6,32.0,5.6
117.6,83.2,3.2
68.8,17.6,9.6
47.2,26.4,7.2
81.6,53.6,16.0
84.0,70.4,4.0
89.6,31.2,5.6
96.8,11.2,14.4
83.2,15.2,10.4
73.6,16.8,2.4
48.0,10.4,8.0
83.2,30.4,3.2
154.4,183.2,6.4
156.0,19.2,1.6
159.2,214.4,16.8
144.0,129.6,4.8
44.0,68.0,6.4
58.4,59.2,10.4
108.8,13.6,5.6
111.2,108.0,7.2
42.4,155.2,4.0
47.2,120.8,19.2
61.6,31.2,3.2
26.4,68.8,8.8
34.4,101.6,2.4
57.6,48.0,2.4
85.6,4.8,1.6
20.0,54.4,14.4
26.4,85.6,12.0
60.8,13.6,4.0
138.4,8.0,6.4
92.0,30.4,4.0
71.2,25.6,2.4
71.2,14.4,8.0
82.4,13.6,1.6
145.6,15.2,0.8
124.0,56.8,8.0
131.2,62.4,5.6
141.6,52.8,6.4
71.2,9.6,8.0
83.2,16.8,3.2
205.6,24.8,4.8
248.0,139.2,6.4
55.2,44.8,4.0
40.0,33.6,11.2
205.6,119.2,7.2
144.8,52.0,8.0
380.0,27.2,1.6
79.2,47.2,4.8
284.8,24.8,1.6
176.0,28.8,7.2
137.6,6.4,9.6
174.4,5.6,9.6
175.2,6.4,4.0
92.8,10.4,5.6
152.8,41.6,4.8
160.0,13.6,15.2
109.6,5.6,10.4
93.6,8.0,9.6
88.0,4.8,9.6
92.8,12.8,10.4
120.8,15.2,6.4
35.2,30.4,3.2
114.4,30.4,12.8
96.8,173.6,5.6
115.2,193.6,9.6
136.8,139.2,3.2
126.4,158.4,2.4
84.0,50.4,7.2
49.6,54.4,11.2
95.2,160.8,6.4
164.0,128.8,8.0
67.2,16.8,4.0
87.2,105.6,8.8
63.2,44.0,12.8
32.0,15.2,8.8
23.2,12.8,18.4
51.2,7.2,2.4
22.4,4.0,1.6
33.6,53.6,1.6
74.4,28.0,1.6
75.2,8.8,15.2
77.6,16.0,7.2
71.2,21.6,8.8
112.0,11.2,21.6
88.0,28.0,3.2
83.2,13.6,8.8
57.6,4.8,4.0
88.8,9.6,4.8
128.0,4.0,2.4
150.4,12.8,2.4
244.8,60.0,14.4
126.4,54.4,12.8
236.0,112.8,6.4
16.0,8.8,6.4
137.6,17.6,9.6
100.8,22.4,8.8
73.6,25.6,10.4
99.2,35.2,14.4
92.0,29.6,4.8
76.0,9.6,8.0
72.8,8.0,10.4
59.2,9.6,7.2
132.0,2.4,12.0
108.8,10.4,8.0
113.6,24.0,3.2
108.8,12.0,4.0
110.4,7.2,4.0
148.0,18.4,24.8
28.8,26.4,4.8
8.8,216.0,8.0
128.8,125.6,8.8
124.0,142.4,17.6
101.6,219.2,6.4
116.8,30.4,9.6
92.8,61.6,5.6
144.0,6.4,7.2
141.6,60.8,8.8
147.2,93.6,4.8
119.2,117.6,10.4
88.8,111.2,3.2
64.0,106.4,7.2
81.6,130.4,4.8
92.0,65.6,19.2
89.6,56.0,13.6
115.2,144.0,18.4
115.2,85.6,10.4
64.8,128.0,8.8
46.4,83.2,4.8
101.6,88.0,17.6
54.4,22.4,7.2
41.6,17.6,7.2
56.0,97.6,3.2
52.8,112.0,8.8
18.4,33.6,20.0
30.4,54.4,6.4
48.0,19.2,11.2
78.4,7.2,3.2
62.4,4.0,1.6
61.6,52.0,10.4
60.0,50.4,3.2
113.6,21.6,2.4
104.0,8.0,8.0
107.2,15.2,2.4
61.6,14.4,4.8
93.6,20.0,6.4
135.2,9.6,5.6
164.8,10.4,10.4
50.4,60.8,7.2
38.4,20.0,15.2
56.0,43.2,9.6
137.6,20.0,2.4
141.6,24.0,5.6
157.6,27.2,10.4
118.4,28.0,10.4
86.4,33.6,11.2
86.4,12.8,14.4
93.6,28.0,15.2
88.0,17.6,22.4
104.0,19.2,4.0
123.2,1.6,12.8
144.0,1.6,9.6
97.6,36.0,14.4
109.6,88.8,8.0
96.8,44.8,3.2
148.0,116.0,9.6
91.2,58.4,4.0
121.6,68.8,6.4
34.4,52.0,1.6
72.8,97.6,22.4
52.8,114.4,4.0
64.0,92.0,5.6
60.0,28.0,1.6
28.8,67.2,6.4
32.8,74.4,10.4
67.2,52.0,5.6
42.4,141.6,5.6
34.4,25.6,3.2
34.4,38.4,2.4
60.8,29.6,2.4
79.2,22.4,0.8
103.2,37.6,1.6
119.2,21.6,2.4
94.4,21.6,1.6
101.6,20.0,4.8
160.8,13.6,2.4
137.6,16.0,2.4
26.4,51.2,17.6
186.4,96.0,4.8
332.0,219.2,11.2
95.2,30.4,7.2
105.6,10.4,1.6
8.0,20.0,9.6
12.0,25.6,4.0
192.8,32.8,9.6
60.0,45.6,15.2
117.6,54.4,12.0
106.4,5.6,11.2
97.6,16.0,9.6
88.8,1.6,1.6
87.2,8.8,7.2
47.2,28.8,5.6
100.8,98.4,1.6
132.0,111.2,8.8
108.0,79.2,5.6
75.2,60.8,11.2
39.2,37.6,23.2
83.2,34.4,30.4
27.2,44.8,12.8
60.8,52.0,5.6
46.4,68.8,8.0
29.6,90.4,4.8
84.8,61.6,3.2
45.6,80.8,8.0
34.4,134.4,9.6
27.2,130.4,8.8
16.8,46.4,4.8
37.6,18.4,7.2
74.4,7.2,2.4
98.4,13.6,4.0
144.0,44.8,2.4
124.0,18.4,4.0
124.0,18.4,4.0
123.2,13.6,2.4
166.4,22.4,2.4
191.2,37.6,1.6
221.6,94.4,16.0
227.2,54.4,8.8
311.2,66.4,15.2
72.8,38.4,12.8
19.2,12.0,12.0
24.8,95.2,7.2
122.4,48.0,5.6
136.0,12.8,14.4
99.2,9.6,12.8
106.4,32.8,5.6
81.6,21.6,4.0
75.2,30.4,4.8
70.4,6.4,4.8
40.0,5.6,6.4
28.8,17.6,13.6
105.6,69.6,7.2
114.4,96.0,1.6
80.8,99.2,12.0
55.2,75.2,8.0
72.8,49.6,1.6
32.0,21.6,16.0
72.8,86.4,15.2
28.8,23.2,10.4
63.2,54.4,12.0
42.4,57.6,2.4
56.0,84.8,2.4
71.2,96.0,4.8
24.0,96.8,2.4
10.4,18.4,0.8
26.4,65.6,0.8
59.2,107.2,14.4
69.6,56.8,2.4
90.4,76.8,5.6
116.8,52.0,4.0
117.6,20.0,3.2
101.6,28.0,6.4
240.0,42.4,1.6
228.0,2.4,0.8
171.2,32.8,1.6
127.2,132.8,6.4
213.6,149.6,11.2
272.0,116.0,2.4
102.4,132.0,8.0
80.0,119.2,12.8
56.8,33.6,6.4
93.6,11.2,5.6
110.4,20.8,16.8
80.0,3.2,6.4
100.8,14.4,12.8
66.4,15.2,7.2
60.8,11.2,7.2
20.8,5.6,19.2
19.2,8.8,12.0
29.6,24.0,4.8
142.4,111.2,5.6
49.6,70.4,7.2
40.8,45.6,2.4
64.0,31.2,1.6
51.2,54.4,0.8
52.0,51.2,4.8
36.8,8.8,10.4
48.0,43.2,10.4
32.0,77.6,11.2
51.2,77.6,3.2
44.0,95.2,4.8
17.6,104.8,13.6
28.0,20.8,0.8
34.4,80.8,3.2
52.8,128.0,13.6
63.2,84.8,3.2
85.6,92.8,4.8
84.8,118.4,1.6
92.0,56.8,1.6
56.8,32.0,7.2
146.4,36.0,5.6
169.6,23.2,5.6
152.0,13.6,2.4
173.6,4.0,1.6
201.6,28.8,3.2
55.2,34.4,14.4
166.4,32.0,11.2
175.2,39.2,13.6
152.8,186.4,10.4
32.8,231.2,12.8
118.4,179.2,4.8
100.0,214.4,5.6
175.2,67.2,4.0
104.8,120.8,5.6
111.2,35.2,14.4
59.2,136.8,9.6
58.4,57.6,8.0
108.8,13.6,8.8
40.8,4.0,4.8
40.8,13.6,4.0
73.6,26.4,3.2
105.6,12.8,24.0
80.8,4.0,9.6
72.8,3.2,8.0
71.2,4.0,13.6
63.2,5.6,12.0
33.6,13.6,5.6
18.4,5.6,10.4
52.0,13.6,5.6
73.6,51.2,5.6
44.8,52.0,4.8
99.2,61.6,12.0
45.6,27.2,11.2
44.0,36.8,0.8
55.2,12.0,52.0
72.8,14.4,8.0
28.8,38.4,0.8
32.0,44.8,1.6
19.2,45.6,4.8
72.8,71.2,2.4
59.2,69.6,9.6
32.0,92.0,3.2
65.6,92.8,4.0
64.0,12.8,4.0
83.2,72.0,5.6
64.0,92.0,2.4
79.2,83.2,6.4
28.8,28.8,2.4
42.4,43.2,1.6
44.0,4.0,2.4
248.0,16.0,4.0
188.8,87.2,15.2
272.8,39.2,1.6
248.8,40.0,1.6
91.2,31.2,4.0
157.6,5.6,8.0
110.4,20.0,4.0
18.4,22.4,4.0
60.8,36.0,3.2
151.2,76.8,6.4
132.0,38.4,4.0
180.0,107.2,15.2
222.4,217.6,4.8
336.8,84.0,12.0
31.2,16.8,8.8
28.8,6.4,6.4
61.6,8.8,8.0
96.8,5.6,8.8
50.4,22.4,4.8
76.0,50.4,3.2
99.2,22.4,28.0
68.0,32.0,13.6
36.8,44.8,5.6
32.8,10.4,12.0
18.4,16.0,5.6
8.0,14.4,11.2
59.2,16.8,15.2
40.0,12.0,11.2
60.0,30.4,0.0
81.6,44.8,16.8
64.8,38.4,8.8
41.6,53.6,8.8
56.0,32.8,9.6
62.4,56.8,45.6
27.2,39.2,2.4
32.8,123.2,1.6
33.6,69.6,3.2
16.0,22.4,5.6
14.4,29.6,2.4
46.4,76.0,27.2
50.4,66.4,8.0
63.2,108.8,5.6
60.0,80.8,4.8
60.8,125.6,4.0
27.2,14.4,3.2
31.2,37.6,6.4
